319.86349996, -128.41383874, 2.76480010, 13.88888889, -0.00000000, -0.00031497
318.57245964, -127.90265202, 2.76436724, 13.88888889, -0.00000000, -0.00030856
317.28159610, -127.39089544, 2.76394340, 13.88888889, -0.00000000, -0.00030187
315.99090371, -126.87858057, 2.76352897, 13.88888889, -0.00000000, -0.00029490
314.70037689, -126.36571962, 2.76312435, 13.88888889, -0.00000000, -0.00028764
313.40997136, -125.85230994, 2.76273018, 13.88888889, -0.00000000, -0.00028008
312.11977406, -125.33840180, 2.76234668, 13.88888889, -0.00000000, -0.00027225
310.82972564, -124.82398777, 2.76197417, 13.88888889, -0.00000000, -0.00026412
309.53982047, -124.30908242, 2.76161306, 13.88888889, -0.00000000, -0.00025572
308.25006977, -123.79370763, 2.76126386, 13.88888889, -0.00000000, -0.00024702
306.96044917, -123.27787172, 2.76092707, 13.88888889, -0.00000000, -0.00023804
305.67095479, -122.76159171, 2.76060287, 13.88888889, -0.00000000, -0.00022877
304.38158100, -122.24488457, 2.76029164, 13.88888889, -0.00000000, -0.00021922
303.09232217, -121.72776785, 2.75999377, 13.88888889, -0.00000000, -0.00020939
301.80325609, -121.21029317, 2.75971003, 13.88888889, -0.00000000, -0.00019927
300.51422336, -120.69241759, 2.75944049, 13.88888889, -0.00000000, -0.00018886
299.22528820, -120.17418846, 2.75918551, 13.88888889, -0.00000000, -0.00017817
297.93644495, -119.65562573, 2.75894547, 13.88888889, -0.00000000, -0.00016720
296.64781568, -119.13680132, 2.75872094, 13.88888889, -0.00000000, -0.00015594
295.35914971, -118.61763778, 2.75851243, 13.88888889, -0.00000000, -0.00014439
294.07055793, -118.09820369, 2.75832005, 13.88888889, -0.00000000, -0.00013256
292.78203468, -117.57852137, 2.75814419, 13.88888889, -0.00000000, -0.00012045
291.49357430, -117.05861377, 2.75798524, 13.88888889, -0.00000000, -0.00010805
290.20533839, -116.53857187, 2.75784405, 13.88888889, -0.00000000, -0.00009537
288.91699226, -116.01828704, 2.75772063, 13.88888889, -0.00000000, -0.00008239
287.62869089, -115.49784877, 2.75761529, 13.88888889, -0.00000000, -0.00006920
286.34042865, -114.97728216, 2.75752801, 13.88888889, -0.00000000, -0.00005633
285.05238060, -114.45668472, 2.75745838, 13.88888889, -0.00000000, -0.00004391
283.76418103, -113.93593455, 2.75740588, 13.88888889, -0.00000000, -0.00003195
282.47600343, -113.41512663, 2.75736956, 13.88888889, -0.00000000, -0.00002045
281.18784288, -112.89428294, 2.75734882, 13.88888889, -0.00000000, -0.00000940
279.89969463, -112.37342458, 2.75734303, 13.88888889, -0.00000000, 0.00000120
278.61172885, -111.85264239, 2.75735191, 13.88888889, -0.00000000, 0.00001134
277.32358748, -111.33181275, 2.75737453, 13.88888889, -0.00000000, 0.00002103
276.03544427, -110.81102609, 2.75741021, 13.88888889, -0.00000000, 0.00003026
274.74729522, -110.29030001, 2.75745833, 13.88888889, -0.00000000, 0.00003905
273.45929178, -109.76971397, 2.75751838, 13.88888889, -0.00000000, 0.00004738
272.17111253, -109.24915545, 2.75758982, 13.88888889, -0.00000000, 0.00005525
270.88291576, -108.72870478, 2.75767181, 13.88888889, -0.00000000, 0.00006267
269.59469820, -108.20837610, 2.75776373, 13.88888889, -0.00000000, 0.00006963
268.30645679, -107.68818267, 2.75786496, 13.88888889, -0.00000000, 0.00007615
267.01830445, -107.16818359, 2.75797508, 13.88888889, -0.00000000, 0.00008221
265.72999666, -106.64829278, 2.75809327, 13.88888889, -0.00000000, 0.00008781
264.44165633, -106.12857150, 2.75821889, 13.88888889, -0.00000000, 0.00009296
263.15328113, -105.60902954, 2.75835130, 13.88888889, -0.00000000, 0.00009766
261.86494549, -105.08970663, 2.75848995, 13.88888889, -0.00000000, 0.00010191
260.57648267, -104.57054440, 2.75863424, 13.88888889, -0.00000000, 0.00010570
259.28797874, -104.05158541, 2.75878345, 13.88888889, -0.00000000, 0.00010903
257.99943213, -103.53283595, 2.75893694, 13.88888889, -0.00000000, 0.00011192
256.71084141, -103.01430142, 2.75909410, 13.88888889, -0.00000000, 0.00011435
255.42222585, -102.49599458, 2.75925436, 13.88888889, -0.00000000, 0.00011632
254.13353095, -101.97789762, 2.75941704, 13.88888889, -0.00000000, 0.00011783
252.84478874, -101.46002656, 2.75958149, 13.88888889, -0.00000000, 0.00011890
251.55599854, -100.94238330, 2.75974710, 13.88888889, -0.00000000, 0.00011951
250.26713462, -100.42495878, 2.75991324, 13.88888889, -0.00000000, 0.00011967
248.97823484, -99.90776849, 2.76007927, 13.88888889, -0.00000000, 0.00011936
247.68928630, -99.39080660, 2.76024456, 13.88888889, -0.00000000, 0.00011861
246.40028909, -98.87407157, 2.76040849, 13.88888889, -0.00000000, 0.00011740
245.11124349, -98.35756096, 2.76057044, 13.88888889, -0.00000000, 0.00011574
243.82206863, -97.84123892, 2.76072972, 13.88888889, -0.00000000, 0.00011361
242.53291650, -97.32516189, 2.76088572, 13.88888889, -0.00000000, 0.00011103
241.24371821, -96.80929690, 2.76103784, 13.88888889, -0.00000000, 0.00010800
239.95447479, -96.29363805, 2.76118547, 13.88888889, -0.00000000, 0.00010451
238.66506686, -95.77813037, 2.76132792, 13.88888889, -0.00000000, 0.00010057
237.37572734, -95.26285875, 2.76146450, 13.88888889, -0.00000000, 0.00009616
236.08634737, -94.74777052, 2.76159468, 13.88888889, -0.00000000, 0.00009130
234.79692875, -94.23285631, 2.76171784, 13.88888889, -0.00000000, 0.00008599
233.50747342, -93.71810585, 2.76183337, 13.88888889, -0.00000000, 0.00008023
232.21782314, -93.20344403, 2.76194042, 13.88888889, -0.00000000, 0.00007400
230.92829437, -92.68898419, 2.76203852, 13.88888889, -0.00000000, 0.00006731
229.63873661, -92.17465240, 2.76212707, 13.88888889, -0.00000000, 0.00006017
228.34915259, -91.66043491, 2.76220548, 13.88888889, -0.00000000, 0.00005258
227.05936449, -91.14624512, 2.76227299, 13.88888889, -0.00000000, 0.00004453
225.76973327, -90.63221017, 2.76232885, 13.88888889, -0.00000000, 0.00003602
224.48008595, -90.11824346, 2.76237267, 13.88888889, -0.00000000, 0.00002706
223.19042599, -89.60432779, 2.76240380, 13.88888889, -0.00000000, 0.00001764
221.90075706, -89.09044505, 2.76242164, 13.88888889, -0.00000000, 0.00000778
220.61089446, -88.57650123, 2.76242520, 13.88888889, -0.00000000, -0.00000256
219.32122059, -88.06262718, 2.76241413, 13.88888889, -0.00000000, -0.00001335
218.03155093, -87.54872706, 2.76238786, 13.88888889, -0.00000000, -0.00002458
216.74188989, -87.03477927, 2.76234579, 13.88888889, -0.00000000, -0.00003628
215.45206459, -86.52069068, 2.76228709, 13.88888889, -0.00000000, -0.00004840
214.16244064, -86.00658194, 2.76221144, 13.88888889, -0.00000000, -0.00006027
212.87284058, -85.49235778, 2.76211981, 13.88888889, -0.00000000, -0.00007158
211.58326893, -84.97799650, 2.76201296, 13.88888889, -0.00000000, -0.00008234
210.29373003, -84.46347750, 2.76189164, 13.88888889, -0.00000000, -0.00009254
209.00408825, -83.94872550, 2.76175628, 13.88888889, -0.00000000, -0.00010218
207.71463819, -83.43383801, 2.76160796, 13.88888889, -0.00000000, -0.00011126
206.42523378, -82.91873788, 2.76144750, 13.88888889, -0.00000000, -0.00011979
205.13587862, -82.40340880, 2.76127564, 13.88888889, -0.00000000, -0.00012777
203.84648076, -81.88779745, 2.76109302, 13.88888889, -0.00000000, -0.00013519
202.55724806, -81.37197148, 2.76090037, 13.88888889, -0.00000000, -0.00014205
201.26807501, -80.85587444, 2.76069865, 13.88888889, -0.00000000, -0.00014836
199.97896449, -80.33949436, 2.76048860, 13.88888889, -0.00000000, -0.00015411
198.68991918, -79.82282032, 2.76027097, 13.88888889, -0.00000000, -0.00015932
197.40091533, -79.30583197, 2.76004637, 13.88888889, -0.00000000, -0.00016396
196.11202386, -78.78854807, 2.75981573, 13.88888889, -0.00000000, -0.00016804
194.82320497, -78.27094412, 2.75957983, 13.88888889, -0.00000000, -0.00017157
193.53446060, -77.75301353, 2.75933942, 13.88888889, -0.00000000, -0.00017455
192.24582580, -77.23476417, 2.75909524, 13.88888889, -0.00000000, -0.00017698
190.95725222, -76.71617149, 2.75884803, 13.88888889, -0.00000000, -0.00017885
189.66875805, -76.19723890, 2.75859862, 13.88888889, -0.00000000, -0.00018016
188.38034450, -75.67796411, 2.75834776, 13.88888889, -0.00000000, -0.00018093
187.09201266, -75.15834590, 2.75809621, 13.88888889, -0.00000000, -0.00018114
185.80387263, -74.63842828, 2.75784477, 13.88888889, -0.00000000, -0.00018079
184.51572236, -74.11813036, 2.75759417, 13.88888889, -0.00000000, -0.00017989
183.22765562, -73.59749179, 2.75734518, 13.88888889, -0.00000000, -0.00017845
181.93967274, -73.07651570, 2.75709856, 13.88888889, -0.00000000, -0.00017645
180.65193819, -72.55527279, 2.75685513, 13.88888889, -0.00000000, -0.00017390
179.36413714, -72.03364094, 2.75661565, 13.88888889, -0.00000000, -0.00017079
178.07641931, -71.51168714, 2.75638083, 13.88888889, -0.00000000, -0.00016713
176.78878430, -70.98941882, 2.75615144, 13.88888889, -0.00000000, -0.00016292
175.50123156, -70.46684452, 2.75592821, 13.88888889, -0.00000000, -0.00015817
174.21398216, -69.94406388, 2.75571215, 13.88888889, -0.00000000, -0.00015286
172.92660147, -69.42091149, 2.75550380, 13.88888889, -0.00000000, -0.00014699
171.63929937, -68.89748473, 2.75530391, 13.88888889, -0.00000000, -0.00014058
170.35207461, -68.37379646, 2.75511326, 13.88888889, -0.00000000, -0.00013362
169.06517773, -67.84996316, 2.75493273, 13.88888889, -0.00000000, -0.00012611
167.77810855, -67.32579692, 2.75476312, 13.88888889, -0.00000000, -0.00011804
166.49111055, -66.80141362, 2.75460504, 13.88888889, -0.00000000, -0.00010942
165.20418174, -66.27683042, 2.75445923, 13.88888889, -0.00000000, -0.00010025
163.91731997, -65.75206556, 2.75432645, 13.88888889, -0.00000000, -0.00009054
162.63078746, -65.22724625, 2.75420784, 13.88888889, -0.00000000, -0.00008027
161.34405088, -64.70217642, 2.75410383, 13.88888889, -0.00000000, -0.00006944
160.05737218, -64.17698544, 2.75401516, 13.88888889, -0.00000000, -0.00005807
158.77074848, -63.65169590, 2.75394256, 13.88888889, -0.00000000, -0.00004615
157.48442563, -63.12643302, 2.75388700, 13.88888889, -0.00000000, -0.00003367
156.19789395, -62.60101478, 2.75384937, 13.88888889, -0.00000000, -0.00002063
154.91140564, -62.07557130, 2.75383012, 13.88888889, -0.00000000, -0.00000705
153.62495711, -61.55012948, 2.75383000, 13.88888889, -0.00000000, 0.00000709
152.33854461, -61.02471728, 2.75384979, 13.88888889, -0.00000000, 0.00002178
151.05235379, -60.49944110, 2.75389076, 13.88888889, -0.00000000, 0.00003703
149.76598230, -59.97416851, 2.75395326, 13.88888889, -0.00000000, 0.00005284
148.47963218, -59.44901491, 2.75403796, 13.88888889, -0.00000000, 0.00006920
147.19329894, -58.92401262, 2.75414562, 13.88888889, -0.00000000, 0.00008612
145.90708500, -58.39923858, 2.75427727, 13.88888889, -0.00000000, 0.00010360
144.62074290, -57.87462832, 2.75443377, 13.88888889, -0.00000000, 0.00012126
143.33440065, -57.35027042, 2.75461377, 13.88888889, -0.00000000, 0.00013756
142.04805327, -56.82619679, 2.75481520, 13.88888889, -0.00000000, 0.00015234
140.76169571, -56.30243608, 2.75503598, 13.88888889, -0.00000000, 0.00016560
139.47527913, -55.77899588, 2.75527442, 13.88888889, -0.00000000, 0.00017732
138.18884930, -55.25591923, 2.75552799, 13.88888889, -0.00000000, 0.00018750
136.90239304, -54.73322187, 2.75579454, 13.88888889, -0.00000000, 0.00019618
135.61590533, -54.21091970, 2.75607200, 13.88888889, -0.00000000, 0.00020333
134.32920264, -53.68895304, 2.75635838, 13.88888889, -0.00000000, 0.00020894
133.04260031, -53.16746141, 2.75665150, 13.88888889, -0.00000000, 0.00021301
131.75595189, -52.64639374, 2.75694913, 13.88888889, -0.00000000, 0.00021555
130.46925243, -52.12575319, 2.75724920, 13.88888889, -0.00000000, 0.00021656
129.18249686, -51.60553971, 2.75754960, 13.88888889, -0.00000000, 0.00021605
127.89534339, -51.08561411, 2.75784823, 13.88888889, -0.00000000, 0.00021397
126.60843166, -50.56623036, 2.75814281, 13.88888889, -0.00000000, 0.00021036
125.32145097, -50.04725535, 2.75843133, 13.88888889, -0.00000000, 0.00020521
124.03439634, -49.52867629, 2.75871170, 13.88888889, -0.00000000, 0.00019853
122.74683648, -49.01030570, 2.75898176, 13.88888889, -0.00000000, 0.00019031
121.45960242, -48.49246096, 2.75923908, 13.88888889, -0.00000000, 0.00018052
120.17228320, -47.97495627, 2.75948183, 13.88888889, -0.00000000, 0.00016920
118.88487391, -47.45776613, 2.75970792, 13.88888889, -0.00000000, 0.00015635
117.59736955, -46.94086184, 2.75991525, 13.88888889, -0.00000000, 0.00014196
116.30930236, -46.42402593, 2.76010118, 13.88888889, -0.00000000, 0.00012600
115.02159947, -45.90759724, 2.76026390, 13.88888889, -0.00000000, 0.00010850
113.73379212, -45.39135144, 2.76040144, 13.88888889, -0.00000000, 0.00008948
112.44587539, -44.87524708, 2.76051172, 13.88888889, -0.00000000, 0.00006892
111.15743768, -44.35907673, 2.76059231, 13.88888889, -0.00000000, 0.00004683
109.86931819, -43.84313065, 2.76064077, 13.88888889, -0.00000000, 0.00002318
108.58108158, -43.32718547, 2.76065556, 13.88888889, -0.00000000, -0.00000198
107.29272310, -42.81118772, 2.76063610, 13.88888889, -0.00000000, -0.00002563
106.00423868, -42.29508699, 2.76058655, 13.88888889, -0.00000000, -0.00004555
104.71542384, -41.77876015, 2.76051151, 13.88888889, -0.00000000, -0.00006165
103.42673963, -41.26235831, 2.76041683, 13.88888889, -0.00000000, -0.00007399
102.13792745, -40.74575217, 2.76030769, 13.88888889, -0.00000000, -0.00008261
100.84898699, -40.22892367, 2.76018919, 13.88888889, -0.00000000, -0.00008749
99.55994424, -39.71187303, 2.76006647, 13.88888889, -0.00000000, -0.00008862
98.27081388, -39.19460379, 2.75994482, 13.88888889, -0.00000000, -0.00008596
96.98155980, -38.67710682, 2.75982942, 13.88888889, -0.00000000, -0.00007958
95.69218552, -38.15939673, 2.75972537, 13.88888889, -0.00000000, -0.00006950
94.40269584, -37.64149640, 2.75963774, 13.88888889, -0.00000000, -0.00005570
93.11338375, -37.12355220, 2.75957235, 13.88888889, -0.00000000, -0.00003811
91.82372338, -36.60538950, 2.75953392, 13.88888889, -0.00000000, -0.00001680
90.53396129, -36.08715160, 2.75952748, 13.88888889, -0.00000000, 0.00000813
89.24410591, -35.56889295, 2.75955589, 13.88888889, -0.00000000, 0.00003266
87.95455961, -35.05082593, 2.75961674, 13.88888889, -0.00000000, 0.00005461
86.66455294, -34.53268724, 2.75970664, 13.88888889, -0.00000000, 0.00007396
85.37447066, -34.01467172, 2.75982148, 13.88888889, -0.00000000, 0.00009075
84.08432102, -33.49681771, 2.75995777, 13.88888889, -0.00000000, 0.00010500
82.79411192, -32.97915804, 2.76011199, 13.88888889, -0.00000000, 0.00011669
81.50423652, -32.46187458, 2.76028087, 13.88888889, -0.00000000, 0.00012577
80.21391428, -31.94467330, 2.76046059, 13.88888889, -0.00000000, 0.00013229
78.92355062, -31.42773036, 2.76064754, 13.88888889, -0.00000000, 0.00013626
77.63315276, -30.91105689, 2.76083822, 13.88888889, -0.00000000, 0.00013768
76.34303690, -30.39478226, 2.76102903, 13.88888889, -0.00000000, 0.00013652
75.05256481, -29.87864858, 2.76121641, 13.88888889, -0.00000000, 0.00013275
73.76207722, -29.36278441, 2.76139679, 13.88888889, -0.00000000, 0.00012643
72.47158070, -28.84717919, 2.76156671, 13.88888889, -0.00000000, 0.00011783
71.18108150, -28.33181794, 2.76172447, 13.88888889, -0.00000000, 0.00010909
69.89076921, -27.81675818, 2.76187004, 13.88888889, -0.00000000, 0.00010066
68.60025502, -27.30182710, 2.76200415, 13.88888889, -0.00000000, 0.00009252
67.30975474, -26.78709391, 2.76212722, 13.88888889, -0.00000000, 0.00008467
66.01927296, -26.27254411, 2.76223965, 13.88888889, -0.00000000, 0.00007712
64.72890110, -25.75819843, 2.76234174, 13.88888889, -0.00000000, 0.00006987
63.43844309, -25.24396360, 2.76243385, 13.88888889, -0.00000000, 0.00006292
62.14801529, -24.72987155, 2.76251656, 13.88888889, -0.00000000, 0.00005626
60.85762058, -24.21590956, 2.76259028, 13.88888889, -0.00000000, 0.00004989
59.56726138, -23.70206537, 2.76265542, 13.88888889, -0.00000000, 0.00004382
58.27691486, -23.18831728, 2.76271217, 13.88888889, -0.00000000, 0.00003805
56.98661040, -22.67466498, 2.76276114, 13.88888889, -0.00000000, 0.00003258
55.69634698, -22.16109670, 2.76280276, 13.88888889, -0.00000000, 0.00002740
54.40612531, -21.64760196, 2.76283743, 13.88888889, -0.00000000, 0.00002252
53.11584603, -21.13413111, 2.76286551, 13.88888889, -0.00000000, 0.00001794
51.82569033, -20.62074670, 2.76288735, 13.88888889, -0.00000000, 0.00001365
50.53557702, -20.10740755, 2.76290350, 13.88888889, -0.00000000, 0.00000967
49.24550506, -19.59410496, 2.76291435, 13.88888889, -0.00000000, 0.00000598
47.95547298, -19.08083069, 2.76292030, 13.88888889, -0.00000000, 0.00000258
46.66530763, -18.56750883, 2.76292167, 13.88888889, -0.00000000, -0.00000051
45.37533782, -18.05426375, 2.76291897, 13.88888889, -0.00000000, -0.00000330
44.08540235, -17.54102554, 2.76291261, 13.88888889, -0.00000000, -0.00000580
42.79549802, -17.02778774, 2.76290302, 13.88888889, -0.00000000, -0.00000800
41.50541708, -16.51446312, 2.76289056, 13.88888889, -0.00000000, -0.00000990
40.21555875, -16.00120660, 2.76287565, 13.88888889, -0.00000000, -0.00001150
38.92572114, -15.48793451, 2.76285874, 13.88888889, -0.00000000, -0.00001281
37.63589930, -14.97464219, 2.76284023, 13.88888889, -0.00000000, -0.00001381
36.34608783, -14.46132540, 2.76282055, 13.88888889, -0.00000000, -0.00001452
35.05607147, -13.94789702, 2.76280007, 13.88888889, -0.00000000, -0.00001492
33.76626764, -13.43452231, 2.76277924, 13.88888889, -0.00000000, -0.00001503
